Date_Time,MWh,station,tmpf,dwpf,relh,drct,sknt,alti,mslp,vsby,gust,feel,skyc1
2020-08-10 20:00:00,67511.359614,FST,91.9,57.0,31.0,150.0,10.0,29.95,1008.9,10.0,,90.5,CLR
2020-08-10 21:00:00,65058.721273,FST,91.0,55.0,29.66,150.0,12.0,29.95,1008.6,10.0,,89.03,CLR
2020-08-10 22:00:00,62725.406007,FST,89.1,55.0,31.49,140.0,13.0,29.95,1008.7,10.0,20.0,87.21,CLR
2020-08-10 23:00:00,58854.569619,FST,87.1,55.9,34.66,150.0,14.0,29.98,1009.4,10.0,15.0,85.61,CLR
2020-08-11 00:00:00,54791.797957,FST,84.9,55.9,37.18,150.0,18.0,29.98,1009.3,10.0,23.0,83.74,CLR
2020-08-11 01:00:00,51396.515029,FST,82.9,55.9,39.66,160.0,15.0,29.99,1009.3,10.0,18.0,82.2,CLR
2020-08-11 02:00:00,48779.511984,FST,80.1,55.0,42.05,150.0,15.0,29.98,1009.0,10.0,,80.17,CLR
2020-08-11 03:00:00,46790.434422,FST,80.1,55.9,43.44,150.0,14.0,29.97,1008.8,10.0,16.0,80.29,CLR
2020-08-11 04:00:00,45428.700191,FST,78.1,55.9,46.4,150.0,14.0,29.97,1008.8,10.0,,,CLR
2020-08-11 05:00:00,44968.20732,FST,77.0,55.9,48.12,160.0,14.0,29.97,1009.0,10.0,,,CLR
2020-08-11 06:00:00,45724.789798,FST,75.9,57.0,51.93,170.0,11.0,29.97,1009.4,10.0,17.0,,CLR
2020-08-11 07:00:00,47121.078421,FST,75.0,57.9,55.28,170.0,13.0,29.98,1010.0,10.0,16.0,,CLR
2020-08-11 08:00:00,47939.921412,FST,73.9,62.1,66.61,140.0,15.0,30.02,1011.0,10.0,21.0,,CLR
2020-08-11 09:00:00,50592.757753,FST,75.9,63.0,64.31,150.0,18.0,30.03,1011.2,10.0,19.0,,CLR
2020-08-11 10:00:00,54519.277603,FST,81.0,63.0,54.36,150.0,18.0,30.02,1011.0,10.0,22.0,82.28,CLR
2020-08-11 11:00:00,58724.914137,FST,87.1,62.1,43.27,160.0,15.0,30.02,1010.6,10.0,,87.58,CLR
2020-08-11 12:00:00,62973.589937,FST,91.4,61.0,37.97,150.0,14.0,30.02,1010.5,10.0,,91.4,CLR
2020-08-11 13:00:00,66696.117862,FST,93.9,60.1,32.56,150.0,14.0,30.01,1010.1,10.0,,93.77,FEW
2020-08-11 14:00:00,69884.366312,FST,98.6,60.1,30.43,150.0,17.0,30.0,1009.5,10.0,20.0,98.52,CLR
2020-08-11 15:00:00,71941.48164,FST,97.0,57.9,27.36,140.0,13.0,29.98,1008.8,10.0,15.0,96.26,FEW
2020-08-11 16:00:00,72592.243783,FST,99.0,59.0,26.78,170.0,14.0,29.96,1008.0,10.0,,98.97,CLR
2020-08-11 17:00:00,72876.84917,FST,100.0,57.9,24.97,160.0,15.0,29.94,1007.4,10.0,18.0,99.61,CLR
2020-08-11 18:00:00,72592.452313,FST,99.0,55.9,23.95,150.0,13.0,29.92,1007.3,10.0,17.0,97.71,CLR
2020-08-11 19:00:00,71597.726182,FST,98.1,54.0,22.97,160.0,15.0,29.92,1007.2,10.0,23.0,96.1,CLR
2020-08-11 20:00:00,68948.050088,FST,96.1,54.0,24.42,150.0,15.0,29.92,1007.6,10.0,18.0,93.97,CLR
2020-08-11 21:00:00,66341.7835,FST,91.9,51.1,24.99,140.0,14.0,29.93,1008.0,10.0,17.0,89.04,CLR
2020-08-11 22:00:00,63864.043483,FST,89.1,52.0,28.21,140.0,12.0,29.94,1008.4,10.0,16.0,86.58,CLR
2020-08-11 23:00:00,59858.094296,FST,87.1,55.0,33.55,150.0,14.0,29.96,1009.0,10.0,20.0,85.4,CLR
2020-08-12 00:00:00,55698.789672,FST,84.9,55.0,35.99,150.0,15.0,29.97,1009.0,10.0,19.0,83.56,CLR
2020-08-12 01:00:00,52121.179457,FST,82.9,55.9,39.66,160.0,17.0,29.97,1009.0,10.0,,82.2,CLR
2020-08-12 02:00:00,49425.23447,FST,82.0,55.9,40.83,180.0,15.0,29.97,1008.9,10.0,18.0,81.55,CLR
2020-08-12 03:00:00,47522.522139,FST,80.1,55.9,43.44,180.0,10.0,29.99,1009.6,10.0,,80.29,CLR
2020-08-12 04:00:00,46294.609576,FST,78.1,57.0,48.28,250.0,5.0,30.0,1010.1,10.0,,,CLR
2020-08-12 05:00:00,45853.785465,FST,77.0,57.9,51.72,240.0,5.0,30.0,1009.9,10.0,,,CLR
2020-08-12 06:00:00,46477.887545,FST,75.9,59.0,55.8,160.0,9.0,30.0,1009.8,10.0,,,CLR
2020-08-12 07:00:00,47686.437259,FST,73.9,60.1,62.05,160.0,11.0,29.99,1010.1,10.0,,,CLR
2020-08-12 08:00:00,48292.116503,FST,75.0,61.0,61.75,150.0,13.0,30.0,1010.5,10.0,17.0,,CLR
2020-08-12 09:00:00,51065.219809,FST,78.1,62.1,57.92,160.0,15.0,30.0,1010.6,10.0,19.0,,CLR
2020-08-12 10:00:00,55227.08305,FST,84.0,61.0,45.96,160.0,16.0,30.01,1010.5,10.0,,84.32,CLR
2020-08-12 11:00:00,59613.65516,FST,89.1,60.1,37.83,160.0,13.0,30.01,1010.4,10.0,,88.76,CLR
2020-08-12 12:00:00,63891.398289,FST,93.9,57.9,30.1,160.0,11.0,30.01,1010.1,10.0,,92.9,CLR
2020-08-12 13:00:00,67731.684075,FST,98.1,54.0,22.97,170.0,10.0,30.0,1009.5,10.0,,96.1,CLR
2020-08-12 14:00:00,71122.025009,FST,100.9,52.0,19.61,290.0,11.0,29.99,1008.7,10.0,,98.48,CLR
2020-08-12 15:00:00,73350.679226,FST,102.0,46.0,15.16,180.0,11.0,29.96,1008.2,10.0,,98.15,CLR
2020-08-12 16:00:00,74045.820769,FST,104.0,41.0,11.79,140.0,11.0,29.95,1007.3,10.0,15.0,98.97,CLR
2020-08-12 17:00:00,74072.382574,FST,104.0,51.1,17.29,140.0,15.0,29.92,1007.0,10.0,20.0,101.47,CLR
2020-08-12 18:00:00,73706.257256,FST,102.9,50.0,17.15,160.0,15.0,29.92,1007.1,10.0,22.0,100.01,FEW
2020-08-12 19:00:00,72536.801615,FST,100.0,51.1,19.49,150.0,16.0,29.92,1007.5,10.0,16.0,97.28,FEW
2020-08-12 20:00:00,69922.197558,FST,97.0,50.0,20.49,140.0,15.0,29.93,1008.0,10.0,20.0,93.91,CLR
2020-08-12 21:00:00,67429.284105,FST,93.0,52.0,24.97,140.0,14.0,29.95,1008.8,10.0,17.0,90.29,CLR
2020-08-12 22:00:00,64892.088848,FST,90.0,52.0,27.42,140.0,14.0,29.97,1009.3,10.0,19.0,87.4,CLR
2020-08-12 23:00:00,60847.090687,FST,88.0,54.0,31.43,140.0,14.0,30.0,1010.0,10.0,21.0,85.98,CLR
2020-08-13 00:00:00,56628.07868,FST,84.9,55.9,37.18,140.0,14.0,30.01,1010.3,10.0,15.0,83.74,CLR
2020-08-13 01:00:00,53020.947197,FST,84.0,57.0,39.83,150.0,17.0,30.01,1010.3,10.0,21.0,83.26,CLR
2020-08-13 02:00:00,50108.113314,FST,82.0,57.0,42.49,160.0,15.0,30.01,1010.1,10.0,21.0,81.75,CLR
2020-08-13 03:00:00,47771.650762,FST,79.0,57.0,46.87,160.0,14.0,30.01,1009.9,10.0,18.0,,CLR
2020-08-13 04:00:00,46340.773114,FST,79.0,57.0,46.87,170.0,10.0,30.0,1009.8,10.0,,,CLR
2020-08-13 05:00:00,45721.94246,FST,77.0,57.0,50.07,170.0,13.0,30.0,1009.5,10.0,,,CLR
2020-08-13 06:00:00,46215.977196,FST,73.9,57.0,55.53,180.0,11.0,29.99,1009.8,10.0,,,CLR
2020-08-13 07:00:00,47355.670584,FST,73.0,55.9,55.0,170.0,9.0,30.0,1010.3,10.0,,,CLR
2020-08-13 08:00:00,47960.339638,FST,71.1,55.9,58.65,210.0,8.0,30.02,1011.2,10.0,,,CLR
2020-08-13 09:00:00,50666.215814,FST,80.1,55.9,43.44,180.0,8.0,30.03,1011.3,10.0,,80.29,CLR
2020-08-13 10:00:00,54859.652949,FST,87.1,57.0,36.07,180.0,8.0,30.04,1011.4,10.0,,85.89,CLR
2020-08-13 11:00:00,59517.043623,FST,91.9,50.0,23.99,230.0,9.0,30.04,1011.3,10.0,,88.84,CLR
2020-08-13 12:00:00,64071.184937,FST,95.0,50.0,21.79,250.0,9.0,30.04,1011.1,10.0,,91.89,CLR
2020-08-13 13:00:00,67977.168835,FST,97.0,51.1,21.35,200.0,9.0,30.03,1010.6,10.0,,94.16,CLR
2020-08-13 14:00:00,71331.8401,FST,100.0,52.0,20.15,130.0,10.0,30.02,1009.8,10.0,,97.53,CLR
2020-08-13 15:00:00,73624.601588,FST,100.9,51.1,18.97,170.0,13.0,29.99,1009.2,10.0,18.0,98.23,CLR
2020-08-13 16:00:00,74153.247286,FST,102.0,48.0,16.35,130.0,15.0,29.97,1008.5,10.0,17.0,98.58,CLR
2020-08-13 17:00:00,74327.836839,FST,102.9,46.9,15.27,170.0,14.0,29.96,1007.9,10.0,18.0,99.23,CLR
2020-08-13 18:00:00,74052.632849,FST,102.0,48.9,16.91,150.0,15.0,29.94,1007.9,10.0,19.0,98.79,CLR
2020-08-13 19:00:00,73006.999924,FST,100.0,50.0,18.71,150.0,16.0,29.93,1008.0,10.0,22.0,97.0,FEW
2020-08-13 20:00:00,70348.300659,FST,97.0,46.9,18.25,150.0,15.0,29.95,1008.9,10.0,18.0,93.33,CLR
2020-08-13 21:00:00,67541.583328,FST,93.0,48.9,22.25,140.0,14.0,29.96,1009.0,10.0,17.0,89.72,CLR
2020-08-13 22:00:00,64680.572443,FST,90.0,50.0,25.46,150.0,13.0,29.98,1009.4,10.0,,87.06,CLR
2020-08-13 23:00:00,60551.75965,FST,87.1,52.0,30.05,150.0,11.0,29.99,1009.5,10.0,17.0,84.82,CLR
2020-08-14 00:00:00,56418.63639,FST,86.0,53.1,32.41,160.0,14.0,29.99,1009.5,10.0,19.0,84.09,CLR
2020-08-14 01:00:00,52778.32023,FST,84.0,53.1,34.56,160.0,16.0,29.99,1009.5,10.0,,82.52,CLR
2020-08-14 02:00:00,49855.941032,FST,82.9,54.0,37.01,170.0,17.0,29.99,1009.5,10.0,21.0,81.87,CLR
2020-08-14 03:00:00,47663.902155,FST,81.0,54.0,39.37,180.0,15.0,29.99,1009.4,10.0,,80.59,CLR
2020-08-14 04:00:00,46143.139464,FST,80.1,54.0,40.54,180.0,11.0,29.98,1008.8,10.0,,80.04,CLR
2020-08-14 05:00:00,45404.251374,FST,77.0,54.0,44.9,180.0,11.0,29.97,1009.1,10.0,,,CLR
2020-08-14 06:00:00,45815.746618,FST,75.9,54.0,46.57,170.0,9.0,29.99,1009.6,10.0,,,CLR
2020-08-14 07:00:00,46872.021859,FST,73.0,53.1,49.66,190.0,7.0,29.99,1010.1,10.0,,,CLR
2020-08-14 08:00:00,47496.966424,FST,75.0,53.1,46.44,220.0,8.0,30.02,1011.0,10.0,,,CLR
2020-08-14 09:00:00,50268.35342,FST,80.1,54.0,40.54,210.0,7.0,30.04,1011.5,10.0,,80.04,CLR
2020-08-14 10:00:00,54345.06,FST,88.0,54.0,31.43,170.0,7.0,30.04,1011.6,10.0,,85.98,CLR
2020-08-14 11:00:00,58864.070405,FST,95.0,48.9,20.92,210.0,9.0,30.05,1011.3,10.0,,91.68,CLR
2020-08-14 12:00:00,63367.660218,FST,97.0,43.0,15.73,270.0,8.0,30.04,1011.1,10.0,,92.79,CLR
2020-08-14 13:00:00,67390.767979,FST,100.0,41.0,13.3,310.0,9.0,30.03,1010.8,10.0,,95.42,CLR
2020-08-14 14:00:00,70783.866044,FST,100.9,43.0,13.98,240.0,7.0,30.02,1010.1,10.0,,96.55,CLR
2020-08-14 15:00:00,73103.760516,FST,102.9,41.0,12.19,220.0,8.0,30.0,1009.2,10.0,,98.0,CLR
2020-08-14 16:00:00,74007.772128,FST,106.0,43.0,12.01,270.0,8.0,29.97,1008.2,10.0,,,CLR
2020-08-14 17:00:00,74294.385153,FST,105.1,39.9,10.94,170.0,10.0,29.95,1007.5,10.0,16.0,99.68,FEW
2020-08-14 18:00:00,74090.507198,FST,102.9,39.9,11.68,210.0,13.0,29.93,1007.2,10.0,,97.75,FEW
2020-08-14 19:00:00,72825.223562,FST,102.9,39.9,11.68,170.0,11.0,29.92,1007.3,10.0,,97.75,FEW
2020-08-14 20:00:00,70065.83967,FST,100.0,42.1,13.87,150.0,13.0,29.92,1007.5,10.0,,95.56,FEW
2020-08-14 21:00:00,67370.395926,FST,96.1,45.0,17.46,150.0,11.0,29.94,1008.1,10.0,,92.17,CLR
2020-08-14 22:00:00,64479.727597,FST,91.9,46.9,21.36,150.0,10.0,29.96,1008.4,10.0,14.0,88.39,CLR
2020-08-14 23:00:00,60636.157067,FST,91.0,48.0,22.9,160.0,11.0,29.97,1008.8,10.0,,87.69,CLR
2020-08-15 00:00:00,56846.169214,FST,90.0,48.9,24.44,150.0,15.0,29.97,1008.6,10.0,22.0,86.9,CLR
2020-08-15 01:00:00,53186.587956,FST,89.1,53.1,29.37,160.0,14.0,29.98,1008.9,10.0,,86.79,CLR
2020-08-15 02:00:00,50153.19488,FST,88.0,53.1,30.41,170.0,13.0,29.98,1008.9,10.0,18.0,85.8,CLR
2020-08-15 03:00:00,47644.672455,FST,89.1,51.1,27.29,190.0,16.0,29.97,1008.2,10.0,,86.42,CLR
2020-08-15 04:00:00,45980.926959,FST,89.1,48.9,25.14,220.0,11.0,29.96,1008.0,10.0,16.0,86.09,FEW
2020-08-15 05:00:00,44909.154646,FST,86.0,50.0,28.9,250.0,11.0,29.98,1008.8,10.0,,83.62,CLR
2020-08-15 06:00:00,44371.888239,FST,80.1,51.1,36.44,180.0,5.0,29.98,1008.9,10.0,,79.72,CLR
2020-08-15 07:00:00,44241.395955,FST,81.0,51.1,35.38,200.0,8.0,30.01,1010.1,10.0,,80.23,CLR
2020-08-15 08:00:00,44252.380603,FST,81.0,51.1,35.38,120.0,9.0,30.04,1011.2,10.0,,80.23,CLR
2020-08-15 09:00:00,46968.609478,FST,82.9,51.1,33.27,160.0,9.0,30.05,1011.5,10.0,,81.45,CLR
2020-08-15 10:00:00,51220.929756,FST,84.9,51.1,31.19,160.0,10.0,30.06,1012.2,10.0,,82.9,CLR
2020-08-15 11:00:00,55911.85479,FST,87.1,52.0,30.05,170.0,10.0,30.07,1012.6,10.0,,84.82,FEW
2020-08-15 12:00:00,60494.719722,FST,95.0,48.0,20.22,180.0,11.0,30.08,1012.3,10.0,,91.53,CLR
2020-08-15 13:00:00,64685.115987,FST,95.0,48.9,20.92,110.0,11.0,30.08,1012.4,10.0,,91.68,CLR
2020-08-15 14:00:00,68046.717322,FST,96.1,48.0,19.55,160.0,11.0,30.07,1011.9,10.0,,92.62,FEW
2020-08-15 15:00:00,70488.360558,FST,99.0,46.9,17.17,180.0,7.0,30.05,1011.0,10.0,,95.33,CLR
2020-08-15 16:00:00,72189.46078,FST,99.0,46.9,17.17,200.0,9.0,30.04,1010.3,10.0,,95.33,CLR
2020-08-15 17:00:00,73356.679451,FST,99.0,45.0,15.98,230.0,11.0,30.01,1009.7,10.0,15.0,95.0,CLR
2020-08-15 18:00:00,73808.148937,FST,100.0,46.0,16.1,170.0,10.0,30.0,1009.4,10.0,,96.16,CLR
2020-08-15 19:00:00,72575.958849,FST,99.0,46.0,16.6,170.0,9.0,29.98,1009.1,10.0,,95.17,CLR
2020-08-15 20:00:00,69668.682923,FST,97.0,46.0,17.64,160.0,8.0,29.98,1009.3,10.0,,93.19,CLR
2020-08-15 21:00:00,66982.358099,FST,93.9,46.0,19.4,140.0,6.0,30.0,1010.1,10.0,,90.17,CLR
2020-08-15 22:00:00,63975.729512,FST,91.0,46.0,21.24,150.0,8.0,30.03,1011.1,10.0,,87.45,CLR
2020-08-15 23:00:00,60322.721314,FST,86.0,46.9,25.74,160.0,8.0,30.04,1011.7,10.0,,83.27,CLR
2020-08-16 00:00:00,56687.721071,FST,89.1,48.9,25.14,160.0,11.0,30.06,1011.8,10.0,,86.09,CLR
2020-08-16 01:00:00,53278.019622,FST,86.0,55.0,34.74,140.0,21.0,30.09,1013.0,10.0,26.0,84.46,CLR
2020-08-16 02:00:00,50317.727286,FST,82.9,52.0,34.39,150.0,17.0,30.09,1013.1,10.0,22.0,81.57,CLR
2020-08-16 03:00:00,47897.445552,FST,81.0,52.0,36.58,160.0,14.0,30.09,1012.8,10.0,19.0,80.34,CLR
2020-08-16 04:00:00,45964.011519,FST,79.0,52.0,39.06,180.0,11.0,30.08,1012.3,10.0,,,CLR
2020-08-16 05:00:00,44488.386139,FST,77.0,52.0,41.72,340.0,11.0,30.09,1013.1,10.0,,,CLR
2020-08-16 06:00:00,43572.181482,FST,75.9,52.0,43.28,50.0,11.0,30.12,1013.9,10.0,,,CLR
2020-08-16 07:00:00,42943.194851,FST,73.9,52.0,46.27,100.0,5.0,30.13,1014.6,10.0,,,CLR
2020-08-16 08:00:00,42691.60146,FST,75.0,53.1,46.44,120.0,7.0,30.14,1015.3,10.0,,,CLR
2020-08-16 09:00:00,45191.969657,FST,81.0,55.9,42.19,140.0,11.0,30.16,1015.7,10.0,,80.87,CLR
2020-08-16 10:00:00,49466.135333,FST,82.0,55.9,40.83,150.0,13.0,30.16,1015.9,10.0,,81.55,CLR
2020-08-16 11:00:00,54479.613374,FST,88.0,57.0,35.05,140.0,10.0,30.17,1016.0,10.0,,86.71,CLR
2020-08-16 12:00:00,59621.936115,FST,91.9,55.9,29.8,360.0,8.0,30.17,1015.6,10.0,,90.17,CLR
2020-08-16 13:00:00,64392.240089,FST,93.9,55.0,27.1,170.0,10.0,30.16,1015.1,10.0,,91.95,CLR
2020-08-16 14:00:00,68050.691894,FST,95.0,54.0,25.26,140.0,11.0,30.15,1014.7,10.0,,92.82,CLR
2020-08-16 15:00:00,70576.823094,FST,97.0,52.0,22.07,140.0,13.0,30.13,1014.1,10.0,16.0,94.38,CLR
2020-08-16 16:00:00,72374.866785,FST,97.0,50.0,20.49,120.0,13.0,30.12,1013.4,10.0,15.0,93.91,SCT
2020-08-16 17:00:00,73330.267802,FST,99.0,46.0,16.6,130.0,17.0,30.09,1012.6,10.0,22.0,95.17,CLR
2020-08-16 18:00:00,73503.493826,FST,99.0,45.0,15.98,140.0,15.0,30.07,1012.0,10.0,,95.0,CLR
2020-08-16 19:00:00,71060.761405,FST,95.0,46.9,19.4,140.0,13.0,30.06,1012.1,10.0,,91.36,SCT
2020-08-16 20:00:00,66339.882632,FST,93.0,50.0,23.18,150.0,11.0,30.06,1012.5,10.0,,89.9,CLR
2020-08-16 21:00:00,63186.369911,FST,91.0,46.9,21.97,130.0,11.0,30.08,1012.9,10.0,,87.55,CLR
2020-08-16 22:00:00,60073.946418,FST,86.0,54.0,33.5,140.0,14.0,30.11,1014.2,10.0,18.0,84.26,CLR
2020-08-16 23:00:00,55957.136186,FST,84.9,53.1,33.57,200.0,9.0,30.13,1014.5,10.0,,83.21,CLR
2020-08-17 00:00:00,51673.799485,FST,82.9,53.1,35.81,160.0,5.0,30.14,1015.1,10.0,,81.73,CLR
2020-08-17 01:00:00,48223.183228,FST,81.0,53.1,38.09,140.0,5.0,30.15,1015.4,10.0,,80.47,CLR
2020-08-17 02:00:00,45504.822158,FST,80.1,57.0,45.21,100.0,23.0,30.19,1016.8,10.0,29.0,80.45,CLR
2020-08-17 03:00:00,43472.546449,FST,75.9,55.9,49.91,110.0,22.0,30.2,1017.1,10.0,27.0,,CLR
2020-08-17 04:00:00,41765.541408,FST,75.0,57.0,53.52,120.0,21.0,30.2,1016.8,10.0,22.0,,CLR
2020-08-17 05:00:00,40871.36078,FST,73.9,57.9,57.36,140.0,16.0,30.2,1017.0,10.0,23.0,,CLR
2020-08-17 06:00:00,41388.227726,FST,75.0,57.9,55.28,150.0,15.0,30.21,1017.3,10.0,18.0,,CLR
2020-08-17 07:00:00,42789.086134,FST,73.9,57.9,57.36,150.0,11.0,30.2,1017.4,10.0,14.0,,CLR
2020-08-17 08:00:00,43617.002409,FST,73.9,57.9,59.12,170.0,11.0,30.21,1017.4,10.0,,,CLR
2020-08-17 09:00:00,45211.059192,FST,75.0,57.9,55.28,160.0,9.0,30.25,1019.0,10.0,,,CLR
2020-08-17 10:00:00,47841.988329,FST,78.1,59.0,51.88,130.0,13.0,30.27,1019.9,10.0,,,CLR
2020-08-17 11:00:00,51026.409851,FST,82.0,59.0,45.66,130.0,11.0,30.28,1020.0,10.0,,82.15,CLR
2020-08-17 12:00:00,54415.439737,FST,84.9,59.0,41.58,140.0,9.0,30.27,1019.6,10.0,,84.51,CLR
2020-08-17 13:00:00,57845.523802,FST,87.1,59.0,38.75,190.0,5.0,30.26,1018.9,10.0,,86.47,CLR
2020-08-17 14:00:00,61113.773522,FST,89.1,57.9,34.97,150.0,7.0,30.24,1018.3,10.0,,,CLR
2020-08-17 15:00:00,63817.058857,FST,89.1,57.0,33.85,100.0,10.0,30.23,1017.9,10.0,,87.74,CLR
2020-08-17 16:00:00,65810.474491,FST,91.0,57.9,32.94,80.0,12.0,30.21,1016.9,10.0,17.0,89.88,CLR
2020-08-17 17:00:00,66921.354887,FST,93.0,57.9,30.95,70.0,15.0,30.18,1016.0,10.0,20.0,91.94,CLR
2020-08-17 18:00:00,66767.965193,FST,91.9,54.0,27.8,70.0,13.0,30.17,1016.3,10.0,17.0,89.66,CLR
2020-08-17 19:00:00,65201.827672,FST,90.0,57.0,32.91,100.0,15.0,30.17,1015.9,10.0,19.0,88.61,CLR
2020-08-17 20:00:00,62247.050349,FST,88.0,55.9,33.68,100.0,11.0,30.16,1016.2,10.0,15.0,86.42,FEW
2020-08-17 21:00:00,60052.810245,FST,86.0,54.0,33.5,100.0,5.0,30.17,1016.6,10.0,,84.26,CLR
2020-08-17 22:00:00,57242.928922,FST,82.9,52.0,34.39,110.0,2.0,30.17,1016.7,10.0,,81.57,FEW
2020-08-17 23:00:00,53170.461501,FST,82.0,55.0,39.52,220.0,12.0,30.2,1017.5,10.0,16.0,81.4,FEW
2020-08-18 00:00:00,49118.928014,FST,77.0,55.9,48.12,210.0,7.0,30.2,1017.2,10.0,,,BKN
2020-08-18 01:00:00,45772.400628,FST,75.0,55.9,51.43,190.0,6.0,30.2,1017.7,10.0,,,CLR
2020-08-18 02:00:00,43279.166862,FST,73.9,57.0,55.53,180.0,7.0,30.2,1017.4,10.0,,,CLR
2020-08-18 03:00:00,41579.623967,FST,72.0,57.0,59.2,180.0,7.0,30.2,1017.4,10.0,,,CLR
2020-08-18 04:00:00,40447.076751,FST,72.0,55.9,56.89,210.0,5.0,30.19,1017.2,10.0,,,CLR
2020-08-18 05:00:00,40208.204007,FST,72.0,57.0,59.2,230.0,9.0,30.19,1016.7,10.0,,,CLR
2020-08-18 06:00:00,41040.979459,FST,71.1,57.0,61.04,220.0,9.0,30.18,1016.6,10.0,,,CLR
2020-08-18 07:00:00,42535.626471,FST,69.1,55.9,62.8,230.0,8.0,30.18,1017.1,10.0,,,CLR
2020-08-18 08:00:00,43311.669153,FST,70.0,55.9,60.89,230.0,9.0,30.2,1017.7,10.0,,,CLR
2020-08-18 09:00:00,45781.974959,FST,73.9,55.9,53.36,250.0,8.0,30.21,1018.1,10.0,,,CLR
2020-08-18 10:00:00,49687.474147,FST,79.0,55.9,45.04,300.0,7.0,30.23,1018.5,10.0,,,CLR
2020-08-18 11:00:00,54305.759473,FST,82.9,55.9,39.66,360.0,5.0,30.23,1018.3,10.0,,82.2,CLR
2020-08-18 12:00:00,58860.515888,FST,88.0,55.9,33.68,360.0,7.0,30.22,1018.0,10.0,,86.42,CLR
2020-08-18 13:00:00,62938.794285,FST,89.1,54.0,30.36,340.0,10.0,30.21,1017.3,10.0,16.0,86.98,CLR
2020-08-18 14:00:00,66215.183174,FST,90.0,54.0,29.51,160.0,11.0,30.19,1016.5,10.0,,87.82,FEW
2020-08-18 15:00:00,68490.535443,FST,91.9,53.1,26.9,110.0,11.0,30.17,1015.7,10.0,,89.45,FEW
2020-08-18 16:00:00,69622.276573,FST,93.0,53.1,26.0,120.0,11.0,30.14,1014.3,10.0,16.0,90.54,CLR
2020-08-18 17:00:00,69997.476017,FST,93.9,53.1,25.28,120.0,13.0,30.1,1013.2,10.0,,91.45,CLR
2020-08-18 18:00:00,69128.630347,FST,91.9,51.1,24.99,130.0,11.0,30.08,1012.6,10.0,,89.04,SCT
2020-08-18 19:00:00,66526.100588,FST,93.0,48.9,22.25,360.0,10.0,30.05,1012.1,10.0,,89.72,FEW
2020-08-18 20:00:00,63249.862797,FST,91.9,48.9,23.03,70.0,10.0,30.04,1012.1,10.0,,88.66,CLR
2020-08-18 21:00:00,60604.535971,FST,87.1,48.0,25.9,100.0,8.0,30.06,1012.8,10.0,,84.27,CLR
2020-08-18 22:00:00,57442.724168,FST,86.0,52.0,31.13,150.0,5.0,30.07,1012.8,10.0,,83.91,BKN
2020-08-18 23:00:00,53225.881412,FST,84.0,52.0,33.19,180.0,7.0,30.08,1013.1,10.0,,82.36,FEW
2020-08-19 00:00:00,48962.603625,FST,80.1,52.0,37.67,190.0,5.0,30.09,1013.6,10.0,,79.81,SCT
2020-08-19 01:00:00,45314.5996,FST,78.1,55.0,44.9,180.0,9.0,30.09,1013.5,10.0,,,BKN
2020-08-19 02:00:00,42470.960379,FST,75.9,55.0,48.3,200.0,7.0,30.08,1013.2,10.0,,,CLR
2020-08-19 03:00:00,40476.359541,FST,73.0,55.0,53.23,210.0,7.0,30.08,1012.9,10.0,,,CLR
2020-08-19 04:00:00,39109.64887,FST,75.0,54.0,47.99,220.0,10.0,30.07,1012.5,10.0,,,CLR
2020-08-19 05:00:00,38635.143046,FST,73.9,54.0,49.79,220.0,9.0,30.06,1012.4,10.0,,,CLR
2020-08-19 06:00:00,39348.558033,FST,73.9,54.0,49.79,220.0,9.0,30.05,1012.3,10.0,,,CLR
2020-08-19 07:00:00,40710.908265,FST,73.0,55.0,53.23,220.0,9.0,30.06,1012.6,10.0,,,CLR
2020-08-19 08:00:00,41518.451861,FST,73.0,54.0,51.33,200.0,7.0,30.08,1013.2,10.0,,,CLR
2020-08-19 09:00:00,44040.230656,FST,78.1,55.0,44.9,180.0,7.0,30.1,1013.9,10.0,,,CLR
2020-08-19 10:00:00,47680.269805,FST,82.0,54.0,38.11,250.0,5.0,30.11,1014.2,10.0,,81.24,CLR
2020-08-19 11:00:00,51998.787574,FST,86.0,54.0,33.5,260.0,4.0,30.11,1014.0,10.0,,84.26,CLR
2020-08-19 12:00:00,56496.66473,FST,90.0,54.0,29.51,190.0,5.0,30.11,1013.8,10.0,,87.82,CLR
2020-08-19 13:00:00,60517.652151,FST,91.0,53.1,27.67,260.0,7.0,30.09,1012.9,10.0,,88.57,CLR
2020-08-19 14:00:00,63779.245688,FST,93.9,51.1,23.48,120.0,10.0,30.07,1012.3,10.0,,91.0,CLR
2020-08-19 15:00:00,66268.191672,FST,95.0,51.1,22.7,360.0,10.0,30.05,1011.4,10.0,15.0,92.11,FEW
2020-08-19 16:00:00,67929.876762,FST,96.1,48.9,20.22,360.0,15.0,30.02,1010.3,10.0,,92.78,FEW
2020-08-19 17:00:00,68539.250175,FST,97.0,48.9,19.67,360.0,15.0,29.99,1009.6,10.0,18.0,93.69,CLR
2020-08-19 18:00:00,68080.557418,FST,96.1,48.9,20.22,140.0,14.0,29.97,1009.0,10.0,17.0,92.78,CLR
2020-08-19 19:00:00,66092.580058,FST,93.9,48.9,21.64,180.0,15.0,29.96,1008.8,10.0,16.0,90.59,FEW
2020-08-19 20:00:00,62661.419352,FST,93.0,48.9,22.25,150.0,12.0,29.95,1008.8,10.0,,89.72,CLR
